idx,y_true_0,y_true_1,y_pred_0,y_pred_1,dx,dy,err_norm,y_true_0_denorm,y_true_1_denorm,y_pred_0_denorm,y_pred_1_denorm,dx_denorm,dy_denorm,err_denorm
599,0.21558336913585663,0.9303648471832275,0.46032994985580444,0.7889668941497803,0.24474658071994781,-0.14139795303344727,0.2826557457447052,69.00328826904297,215.62722778320312,147.34104919433594,182.85594177246094,78.33776092529297,-32.77128601074219,84.91620635986328
600,0.16250982880592346,0.9930307865142822,0.2586769461631775,0.9160367846488953,0.09616711735725403,-0.07699400186538696,0.12319167703390121,52.01566696166992,230.1510772705078,82.79655456542969,212.3064727783203,30.780887603759766,-17.8446044921875,35.57938766479492
601,0.25931745767593384,0.8641512989997864,0.5566937327384949,0.7065485715866089,0.29737627506256104,-0.1576027274131775,0.33655795454978943,83.00157165527344,200.28115844726562,178.1848907470703,163.754150390625,95.18331909179688,-36.527008056640625,101.9513931274414
602,0.3803926408290863,0.9050979614257812,0.3846668601036072,0.8133758902549744,0.004274219274520874,-0.09172207117080688,0.09182160347700119,121.75495910644531,209.77120971679688,123.12303924560547,188.51312255859375,1.3680801391601562,-21.258087158203125,21.30206298828125
603,0.23407642543315887,0.9908702969551086,0.4906541109085083,0.9418628215789795,0.25657767057418823,-0.04900747537612915,0.26121607422828674,74.92249298095703,229.65036010742188,157.047119140625,218.2920684814453,82.12462615966797,-11.358291625976562,82.90636444091797
604,0.15493807196617126,0.9325844049453735,0.22374305129051208,0.8056215643882751,0.06880497932434082,-0.1269628405570984,0.14440806210041046,49.59212112426758,216.1416473388672,71.61502075195312,186.7159423828125,22.022899627685547,-29.425704956054688,36.75432205200195
605,0.6033523082733154,0.8413288593292236,0.5396649837493896,0.7611212134361267,-0.06368732452392578,-0.08020764589309692,0.1024174913764,193.11923217773438,194.99168395996094,172.734375,176.40225219726562,-20.384857177734375,-18.589431762695312,27.588211059570312
606,0.42216333746910095,0.8583882451057434,0.5026141405105591,0.7837164998054504,0.08045080304145813,-0.07467174530029297,0.10976430028676987,135.1248016357422,198.9454803466797,160.87525939941406,181.6390838623047,25.750457763671875,-17.306396484375,31.025754928588867
607,0.37034693360328674,0.818265974521637,0.515224039554596,0.7660923600196838,0.1448771059513092,-0.052173614501953125,0.15398526191711426,118.53955841064453,189.646484375,164.91139221191406,177.5543975830078,46.37183380126953,-12.092086791992188,47.92249298095703
608,0.6893854737281799,0.9059626460075378,0.7112984657287598,0.8637149333953857,0.021912992000579834,-0.0422477126121521,0.04759252443909645,220.65647888183594,209.97161865234375,227.67031860351562,200.18002319335938,7.0138397216796875,-9.791595458984375,12.044471740722656
609,0.38979050517082214,0.4534308910369873,0.42993777990341187,0.575550377368927,0.04014727473258972,0.1221194863319397,0.1285495012998581,124.76300048828125,105.09000396728516,137.61322021484375,133.3931884765625,12.8502197265625,28.303184509277344,31.083730697631836
610,0.6318672895431519,0.8351542353630066,0.47439393401145935,0.8359190821647644,-0.1574733555316925,0.0007648468017578125,0.15747520327568054,202.2462158203125,193.5606231689453,151.84262084960938,193.73788452148438,-50.403594970703125,0.1772613525390625,50.403907775878906
611,0.6262828707695007,0.6524018049240112,0.4926754832267761,0.8366129994392395,-0.1336073875427246,0.18421119451522827,0.22756250202655792,200.45877075195312,151.2047576904297,157.69412231445312,193.89871215820312,-42.7646484375,42.69395446777344,60.42837905883789
612,0.7923290133476257,0.8033991456031799,0.3845705986022949,0.7992913722991943,-0.4077584147453308,-0.004107773303985596,0.40777909755706787,253.60633850097656,186.2008514404297,123.09222412109375,185.24880981445312,-130.5141143798828,-0.9520416259765625,130.517578125
613,0.609470784664154,0.8376521468162537,0.6977688670158386,0.8075734972953796,0.08829808235168457,-0.030078649520874023,0.09328063577413559,195.07762145996094,194.13954162597656,223.3397979736328,187.1683349609375,28.262176513671875,-6.9712066650390625,29.1092472076416
614,0.2932913899421692,0.5491394996643066,0.3404011130332947,0.7635331749916077,0.04710972309112549,0.21439367532730103,0.21950848400592804,93.87584686279297,127.27203369140625,108.95458984375,176.96127319335938,15.078742980957031,49.689239501953125,51.92676544189453
615,0.34406110644340515,0.47073885798454285,0.5191026926040649,0.6095297336578369,0.1750415861606598,0.13879087567329407,0.22338859736919403,110.12606811523438,109.10140991210938,166.15286254882812,141.26846313476562,56.02679443359375,32.16705322265625,64.6043472290039
616,0.4263698160648346,0.858656108379364,0.5155066847801208,0.800056517124176,0.08913686871528625,-0.05859959125518799,0.10667376965284348,136.47119140625,199.00755310058594,165.00186157226562,185.4261474609375,28.530670166015625,-13.581405639648438,31.598318099975586
617,0.26995939016342163,0.8503292202949524,0.40527307987213135,0.8433887362480164,0.13531368970870972,-0.006940484046936035,0.13549156486988068,86.40780639648438,197.07766723632812,129.71861267089844,195.46910095214844,43.31080627441406,-1.6085662841796875,43.340667724609375
618,0.4684290587902069,0.9057462811470032,0.4701143801212311,0.8001126646995544,0.00168532133102417,-0.10563361644744873,0.10564705729484558,149.9333953857422,209.92147827148438,150.4728240966797,185.4391632080078,0.5394287109375,-24.482315063476562,24.488256454467773
619,0.6509745717048645,0.9237764477729797,0.539349377155304,0.8169059157371521,-0.11162519454956055,-0.10687053203582764,0.1545363813638687,208.36203002929688,214.1002655029297,172.63336181640625,189.33126831054688,-35.728668212890625,-24.768997192382812,43.47460174560547
620,0.4581143260002136,0.9030426144599915,0.3809143900871277,0.6418169140815735,-0.07719993591308594,-0.26122570037841797,0.2723943889141083,146.6318817138672,209.29486083984375,121.92195892333984,148.7515411376953,-24.709922790527344,-60.54331970214844,65.39169311523438
621,0.7334595918655396,0.7701403498649597,0.6908282041549683,0.7436860799789429,-0.04263138771057129,-0.026454269886016846,0.050172340124845505,234.76358032226562,178.49258422851562,221.11825561523438,172.3613739013672,-13.64532470703125,-6.1312103271484375,14.95949935913086
622,0.719345211982727,0.7747695446014404,0.5805695652961731,0.7339863181114197,-0.13877564668655396,-0.04078322649002075,0.14464421570301056,230.2458953857422,179.5654754638672,185.82699584960938,170.11329650878906,-44.41889953613281,-9.452178955078125,45.41345977783203
623,0.8404474258422852,0.7905821204185486,0.6945402026176453,0.7181429862976074,-0.1459072232246399,-0.07243913412094116,0.16289980709552765,269.0079345703125,183.2303009033203,222.30638122558594,166.44134521484375,-46.70155334472656,-16.788955688476562,49.627655029296875
624,0.2970238924026489,0.9052789807319641,0.4801918566226959,0.793515145778656,0.183167964220047,-0.1117638349533081,0.2145732045173645,95.0705337524414,209.81317138671875,153.69839477539062,183.9100799560547,58.62786102294922,-25.903091430664062,64.09521484375
625,0.2630370855331421,0.874068558216095,0.5629560351371765,0.7755900025367737,0.2999189496040344,-0.09847855567932129,0.31567293405532837,84.192138671875,202.57965087890625,180.18931579589844,179.75563049316406,95.99717712402344,-22.824020385742188,98.67316436767578
626,0.45881566405296326,0.537867546081543,0.41292643547058105,0.8707942366600037,-0.0458892285823822,0.3329266905784607,0.3360744118690491,146.8563690185547,124.65957641601562,132.16827392578125,201.82077026367188,-14.688095092773438,77.16119384765625,78.54673767089844
627,0.5951645374298096,0.8549978733062744,0.6099006533622742,0.744534432888031,0.0147361159324646,-0.11046344041824341,0.11144202202558517,190.49851989746094,198.15969848632812,195.2152099609375,172.55799865722656,4.7166900634765625,-25.601699829101562,26.032560348510742
628,0.24108560383319855,0.8602537512779236,0.4026387333869934,0.5923042893409729,0.16155312955379486,-0.2679494619369507,0.3128838837146759,77.16596984863281,199.37783813476562,128.87542724609375,137.27618408203125,51.70945739746094,-62.101654052734375,80.81140899658203
629,0.4173453152179718,0.7483668923377991,0.5538071990013123,0.7478786110877991,0.13646188378334045,-0.00048828125,0.1364627480506897,133.58265686035156,173.44622802734375,177.26097106933594,173.33306884765625,43.678314208984375,-0.1131591796875,43.678462982177734
630,0.7753588557243347,0.8122917413711548,0.519436240196228,0.7621340155601501,-0.2559226155281067,-0.05015772581100464,0.26079145073890686,248.17457580566406,188.26185607910156,166.25962829589844,176.63699340820312,-81.91494750976562,-11.624862670898438,82.7356948852539
631,0.25250473618507385,0.8990189433097839,0.409501314163208,0.8661238551139832,0.15699657797813416,-0.03289508819580078,0.16040576994419098,80.82097625732422,208.3623046875,131.0719757080078,200.7383270263672,50.250999450683594,-7.6239776611328125,50.826053619384766
632,0.16265957057476044,0.9941660165786743,0.44154980778694153,0.7377992272377014,0.2788902521133423,-0.2563667893409729,0.3788188099861145,52.063594818115234,230.4141845703125,141.3299560546875,170.99700927734375,89.266357421875,-59.41717529296875,107.23284149169922
633,0.33266785740852356,0.8988491892814636,0.5125769972801208,0.7150083184242249,0.1799091398715973,-0.18384087085723877,0.2572251260280609,106.4793472290039,208.32296752929688,164.0641326904297,165.71484375,57.58478546142578,-42.608123779296875,71.63420867919922
634,0.5281617641448975,0.46551764011383057,0.5326407551765442,0.42326197028160095,0.0044789910316467285,-0.042255669832229614,0.04249238967895508,169.05245971679688,107.89130401611328,170.486083984375,98.09786224365234,1.433624267578125,-9.793441772460938,9.89781665802002
635,0.3743990361690521,0.8507724404335022,0.5794827342033386,0.8108945488929749,0.2050836980342865,-0.039877891540527344,0.208924800157547,119.83654022216797,197.18038940429688,185.4791259765625,187.9380340576172,65.64258575439453,-9.242355346679688,66.29004669189453
636,0.43852269649505615,0.5506590604782104,0.3181864023208618,0.7478155493736267,-0.12033629417419434,0.19715648889541626,0.23097945749759674,140.36105346679688,127.62422180175781,101.84416961669922,173.31845092773438,-38.516883850097656,45.69422912597656,59.76213455200195
637,0.7733309864997864,0.8074120283126831,0.4121854305267334,0.7996683120727539,-0.361145555973053,-0.007743716239929199,0.3612285554409027,247.5255126953125,187.1309051513672,131.9311065673828,185.336181640625,-115.59440612792969,-1.7947235107421875,115.60833740234375
638,0.4517650902271271,0.5551695823669434,0.5526326894760132,0.7605443596839905,0.10086759924888611,0.20537477731704712,0.22880792617797852,144.59963989257812,128.6696014404297,176.88504028320312,176.2685546875,32.285400390625,47.59895324707031,57.51527786254883
639,0.4441450238227844,0.5936868786811829,0.42150789499282837,0.7813919186592102,-0.022637128829956055,0.18770503997802734,0.1890651285648346,142.16062927246094,137.59661865234375,134.91500854492188,181.10032653808594,-7.2456207275390625,43.50370788574219,44.10296630859375
640,0.6175128817558289,0.8181604743003845,0.5682695508003235,0.7492393851280212,-0.04924333095550537,-0.06892108917236328,0.08470550179481506,197.65170288085938,189.62203979492188,181.89004516601562,173.64845275878906,-15.76165771484375,-15.973587036132812,22.440706253051758
641,0.6780708432197571,0.927043080329895,0.45340800285339355,0.7031789422035217,-0.22466284036636353,-0.2238641381263733,0.31715697050094604,217.03492736816406,214.85736083984375,145.12550354003906,162.9731903076172,-71.909423828125,-51.88417053222656,88.67317962646484
642,0.5321126580238342,0.6734762787818909,0.6253838539123535,0.8371242880821228,0.09327119588851929,0.16364800930023193,0.18836185336112976,170.31704711914062,156.089111328125,200.1710205078125,194.0172119140625,29.853973388671875,37.9281005859375,48.268009185791016
643,0.43041861057281494,0.6421746611595154,0.6147320866584778,0.7481244206428528,0.18431347608566284,0.1059497594833374,0.21259541809558868,137.76712036132812,148.83445739746094,196.7616424560547,173.39004516601562,58.99452209472656,24.555587768554688,63.90093994140625
644,0.6116744875907898,0.8323109149932861,0.5941246151924133,0.7453431487083435,-0.017549872398376465,-0.08696776628494263,0.08872085809707642,195.78297424316406,192.90162658691406,190.16566467285156,172.7454376220703,-5.6173095703125,-20.15618896484375,20.92429542541504
645,0.4324442446231842,0.6427184343338013,0.544120728969574,0.6721047759056091,0.11167648434638977,0.02938634157180786,0.11547810584306717,138.4154815673828,148.96047973632812,174.1605682373047,155.771240234375,35.745086669921875,6.810760498046875,36.388153076171875
646,0.25303927063941956,0.9022378921508789,0.336465060710907,0.8300572037696838,0.08342579007148743,-0.07218068838119507,0.11031733453273773,80.9920654296875,209.1083526611328,107.69474792480469,192.37930297851562,26.702682495117188,-16.729049682617188,31.51022720336914
647,0.44242918491363525,0.5053672790527344,0.47095394134521484,0.7319802045822144,0.02852475643157959,0.22661292552947998,0.22840113937854767,141.61143493652344,117.12711334228516,150.74154663085938,169.64834594726562,9.130111694335938,52.52123260498047,53.30889892578125
648,0.2484440952539444,0.9072195291519165,0.41656720638275146,0.7434278130531311,0.16812311112880707,-0.1637917160987854,0.23471921682357788,79.52125549316406,210.26292419433594,133.33360290527344,172.30152893066406,53.812347412109375,-37.961395263671875,65.85466003417969
649,0.72972172498703,0.873025119304657,0.7179474234580994,0.8762184381484985,-0.011774301528930664,0.0031933188438415527,0.012199649587273598,233.5671844482422,202.3378143310547,229.79849243164062,203.07791137695312,-3.7686920166015625,0.7400970458984375,3.840674877166748
650,0.2988501787185669,0.5494127869606018,0.281729519367218,0.8111148476600647,-0.017120659351348877,0.2617020606994629,0.2622614800930023,95.65508270263672,127.33537292480469,90.17515563964844,187.9890899658203,-5.479927062988281,60.653717041015625,60.900760650634766
651,0.4158554971218109,0.8369325399398804,0.6480980515480042,0.7305560111999512,0.23224255442619324,-0.1063765287399292,0.25544583797454834,133.10580444335938,193.97276306152344,207.44131469726562,169.31826782226562,74.33551025390625,-24.654495239257812,78.3173828125
652,0.6004067659378052,0.8176955580711365,0.3948066532611847,0.7149278521537781,-0.20560011267662048,-0.1027677059173584,0.22985345125198364,192.1764373779297,189.5142822265625,126.3685531616211,165.69619750976562,-65.8078842163086,-23.818084716796875,69.98556518554688
