idx,y_true_0,y_true_1,y_pred_0,y_pred_1,dx,dy,err_norm,y_true_0_denorm,y_true_1_denorm,y_pred_0_denorm,y_pred_1_denorm,dx_denorm,dy_denorm,err_denorm
1225,0.49592697620391846,0.7769848704338074,0.6201779842376709,0.749769926071167,0.12425100803375244,-0.02721494436264038,0.1271965652704239,158.73484802246094,180.07891845703125,198.50474548339844,173.7714080810547,39.7698974609375,-6.3075103759765625,40.26697540283203
1226,0.2940991222858429,0.9056230783462524,0.5095216035842896,0.8981894254684448,0.21542248129844666,-0.007433652877807617,0.21555070579051971,94.13438415527344,209.89291381835938,163.086181640625,208.1700439453125,68.95179748535156,-1.722869873046875,68.97332000732422
1227,0.8714162707328796,0.8268406391143799,0.5706064701080322,0.7087324857711792,-0.3008098006248474,-0.11810815334320068,0.3231657147407532,278.92034912109375,191.63380432128906,182.63804626464844,164.26031494140625,-96.28230285644531,-27.373489379882812,100.097900390625
1228,0.5910736322402954,0.4740307629108429,0.5159128904342651,0.5703688859939575,-0.07516074180603027,0.09633812308311462,0.12218908220529556,189.18910217285156,109.86436462402344,165.1318817138672,132.19229125976562,-24.057220458984375,22.327926635742188,32.82203674316406
1229,0.39045393466949463,0.876952588558197,0.4762456715106964,0.708037793636322,0.08579173684120178,-0.168914794921875,0.18945297598838806,124.97534942626953,203.24806213378906,152.43531799316406,164.09930419921875,27.45996856689453,-39.14875793457031,47.819190979003906
1230,0.19838564097881317,0.9108750820159912,0.24469062685966492,0.8802381753921509,0.046304985880851746,-0.030636906623840332,0.05552271381020546,63.49869155883789,211.1101531982422,78.31985473632812,204.00955200195312,14.821163177490234,-7.1006011962890625,16.434276580810547
1231,0.6496290564537048,0.8958698511123657,0.6354658603668213,0.8085513114929199,-0.014163196086883545,-0.0873185396194458,0.08845972269773483,207.9313507080078,207.6324462890625,203.39804077148438,187.39495849609375,-4.5333099365234375,-20.23748779296875,20.739017486572266
1232,0.5929362177848816,0.824870228767395,0.5172997713088989,0.7426567077636719,-0.07563644647598267,-0.08221352100372314,0.11171362549066544,189.7852783203125,191.1771240234375,165.57579040527344,172.122802734375,-24.209487915039062,-19.0543212890625,30.80854606628418
1233,0.6057276725769043,0.8979490399360657,0.6161412000656128,0.839108943939209,0.010413527488708496,-0.05884009599685669,0.05975448712706566,193.87953186035156,208.1143341064453,197.21266174316406,194.47718811035156,3.3331298828125,-13.63714599609375,14.038572311401367
1234,0.583708643913269,0.43440479040145874,0.5693392753601074,0.6105763912200928,-0.014369368553161621,0.17617160081863403,0.17675665020942688,186.8317413330078,100.6803970336914,182.23243713378906,141.5110321044922,-4.59930419921875,40.83063507080078,41.08885955810547
1235,0.4267722964286804,0.8337792158126831,0.5671638250350952,0.66887366771698,0.1403915286064148,-0.16490554809570312,0.21657243371009827,136.6000213623047,193.24192810058594,181.5361328125,155.0223846435547,44.93611145019531,-38.21954345703125,58.99142074584961
1236,0.3702132999897003,0.8229823708534241,0.5330387353897095,0.7911299467086792,0.16282543540000916,-0.03185242414474487,0.1659117192029953,118.49678039550781,190.73959350585938,170.61346435546875,183.35726928710938,52.11668395996094,-7.38232421875,52.636940002441406
1237,0.49384504556655884,0.38652241230010986,0.4208295941352844,0.6146633625030518,-0.07301545143127441,0.2281409502029419,0.23954027891159058,158.06846618652344,89.58287048339844,134.69789123535156,142.45826721191406,-23.370574951171875,52.875396728515625,57.809959411621094
1238,0.39489638805389404,0.8206318616867065,0.3782784938812256,0.6394113302230835,-0.016617894172668457,-0.18122053146362305,0.18198086321353912,126.39727020263672,190.19482421875,121.0782699584961,148.19400024414062,-5.319000244140625,-42.000823974609375,42.33628463745117
1239,0.3706987202167511,0.8355965614318848,0.5728341341018677,0.7596471309661865,0.20213541388511658,-0.07594943046569824,0.2159329652786255,118.65215301513672,193.6631317138672,183.35105895996094,176.06060791015625,64.69890594482422,-17.602523803710938,67.05070495605469
1240,0.722533643245697,0.8006567358970642,0.6167402863502502,0.7850474119186401,-0.10579335689544678,-0.015609323978424072,0.10693869739770889,231.26644897460938,185.5652618408203,197.4044189453125,181.94754028320312,-33.862030029296875,-3.6177215576171875,34.05473327636719
1241,0.4104782044887543,0.4859851896762848,0.5565613508224487,0.7066256403923035,0.14608314633369446,0.22064045071601868,0.2646176218986511,131.38465881347656,112.63499450683594,178.14251708984375,163.7720184326172,46.75785827636719,51.13702392578125,69.2913589477539
1242,0.5459871888160706,0.38565242290496826,0.4747125804424286,0.3706395626068115,-0.07127460837364197,-0.015012860298156738,0.07283855974674225,174.75796508789062,89.38124084472656,151.94461059570312,85.90176391601562,-22.8133544921875,-3.4794769287109375,23.077173233032227
1243,0.19759595394134521,0.9354822039604187,0.3338091969490051,0.7471355199813843,0.1362132430076599,-0.18834668397903442,0.23244035243988037,63.24592971801758,216.81326293945312,106.84466552734375,173.1608428955078,43.59873580932617,-43.65242004394531,61.69589614868164
1244,0.8331118226051331,0.7991021275520325,0.5606889724731445,0.8265897035598755,-0.2724228501319885,0.027487576007843018,0.273806095123291,266.65997314453125,185.2049560546875,179.4636688232422,191.57565307617188,-87.19630432128906,6.370697021484375,87.42871856689453
1245,0.6068521738052368,0.8945149183273315,0.5552513599395752,0.8512828350067139,-0.05160081386566162,-0.043232083320617676,0.06731758266687393,194.2394561767578,207.31842041015625,177.7232208251953,197.29867553710938,-16.5162353515625,-10.019744873046875,19.317901611328125
1246,0.3388810157775879,0.8924158215522766,0.4393669664859772,0.6298292875289917,0.10048595070838928,-0.2625865340232849,0.2811567485332489,108.4680404663086,206.83192443847656,140.63128662109375,145.97320556640625,32.163246154785156,-60.85871887207031,68.83500671386719
1247,0.6493797898292542,0.9121147990226746,0.477094441652298,0.8285223245620728,-0.17228534817695618,-0.0835924744606018,0.19149397313594818,207.85157775878906,211.39747619628906,152.7069854736328,192.0235595703125,-55.14459228515625,-19.373916625976562,58.44890594482422
1248,0.7174588441848755,0.8101969957351685,0.6176191568374634,0.7711760997772217,-0.09983968734741211,-0.03902089595794678,0.10719418525695801,229.64212036132812,187.7763671875,197.6857147216797,178.73263549804688,-31.956405639648438,-9.043731689453125,33.21146011352539
1249,0.6141208410263062,0.7610976696014404,0.6408324241638184,0.7419463396072388,0.026711583137512207,-0.01915132999420166,0.03286764770746231,196.5659942626953,176.3968048095703,205.11575317382812,171.95816040039062,8.549758911132812,-4.4386444091796875,9.633273124694824
1250,0.5417394042015076,0.6736672520637512,0.5849798917770386,0.7421678304672241,0.043240487575531006,0.0685005784034729,0.08100660145282745,173.3983612060547,156.1333770751953,187.2386474609375,172.00950622558594,13.840286254882812,15.876129150390625,21.061933517456055
1251,0.40237441658973694,0.981440544128418,0.3447737693786621,0.9508517980575562,-0.05760064721107483,-0.030588746070861816,0.06521890312433243,128.7908172607422,227.46485900878906,110.35417175292969,220.3754119873047,-18.4366455078125,-7.089447021484375,19.75272560119629
1252,0.7680377960205078,0.8137319684028625,0.6817072629928589,0.7449948787689209,-0.08633053302764893,-0.06873708963394165,0.11035283654928207,245.83128356933594,188.5956573486328,218.1988525390625,172.6647186279297,-27.632431030273438,-15.930938720703125,31.895862579345703
1253,0.37908634543418884,0.8218732476234436,0.6824085712432861,0.7522264719009399,0.3033222258090973,-0.06964677572250366,0.31121543049812317,121.33684539794922,190.48252868652344,218.42332458496094,174.34075927734375,97.08647918701172,-16.141769409179688,98.4192123413086
1254,0.561011552810669,0.8405694365501404,0.5079090595245361,0.7436695098876953,-0.05310249328613281,-0.09689992666244507,0.11049647629261017,179.56692504882812,194.815673828125,162.57003784179688,172.3575439453125,-16.99688720703125,-22.4581298828125,28.164901733398438
1255,0.1805853545665741,0.9184786081314087,0.3879765272140503,0.6607036590576172,0.2073911726474762,-0.2577749490737915,0.3308459222316742,57.80122756958008,212.87240600585938,124.18238830566406,153.12884521484375,66.38116455078125,-59.743560791015625,89.30706787109375
1256,0.42631903290748596,0.5326082110404968,0.3488362729549408,0.5121825933456421,-0.07748275995254517,-0.020425617694854736,0.08012979477643967,136.45494079589844,123.44064331054688,111.65448760986328,118.70667266845703,-24.800453186035156,-4.733970642089844,25.248226165771484
1257,0.34028130769729614,0.9735402464866638,0.36664941906929016,0.8009335994720459,0.02636811137199402,-0.17260664701461792,0.17460907995700836,108.9162368774414,225.6338348388672,117.35606384277344,185.62942504882812,8.439826965332031,-40.00440979003906,40.88500213623047
1258,0.5436132550239563,0.3697090148925781,0.3615947365760803,0.5669251680374146,-0.18201851844787598,0.19721615314483643,0.26837465167045593,173.9981231689453,85.68609619140625,115.7381820678711,131.39414978027344,-58.25994110107422,45.70805358886719,74.05030059814453
1259,0.8654090762138367,0.7755963206291199,0.4871045649051666,0.828711748123169,-0.37830451130867004,0.05311542749404907,0.3820151090621948,276.9975891113281,179.75709533691406,155.91099548339844,192.0674591064453,-121.08659362792969,12.31036376953125,121.71075439453125
1260,0.7822853326797485,0.8020115494728088,0.5819101333618164,0.8084880113601685,-0.20037519931793213,0.006476461887359619,0.20047983527183533,250.39158630371094,185.87925720214844,186.25608825683594,187.38027954101562,-64.135498046875,1.5010223388671875,64.15306091308594
1261,0.3565596044063568,0.9878478050231934,0.3623957335948944,0.8695719242095947,0.005836129188537598,-0.11827588081359863,0.11841978132724762,114.12654876708984,228.94984436035156,115.99456024169922,201.5374755859375,1.868011474609375,-27.412368774414062,27.475942611694336
1262,0.6117687225341797,0.8499752283096313,0.537850022315979,0.7763925790786743,-0.07391870021820068,-0.07358264923095703,0.10429947823286057,195.81312561035156,196.99562072753906,172.15345764160156,179.941650390625,-23.65966796875,-17.053970336914062,29.16535186767578
1263,0.7908468842506409,0.766396164894104,0.6426640748977661,0.6059408187866211,-0.14818280935287476,-0.1604553461074829,0.2184125930070877,253.13194274902344,177.62481689453125,205.7020263671875,140.43667602539062,-47.42991638183594,-37.188140869140625,60.27067947387695
1264,0.6101606488227844,0.7840577363967896,0.49367544054985046,0.6582218408584595,-0.11648520827293396,-0.12583589553833008,0.1714744120836258,195.29843139648438,181.71817016601562,158.01417541503906,152.55364990234375,-37.28425598144531,-29.164520263671875,47.33587646484375
1265,0.6005674600601196,0.8109395503997803,0.5977978706359863,0.8034148216247559,-0.0027695894241333008,-0.007524728775024414,0.00801823940128088,192.2278594970703,187.94847106933594,191.3413848876953,186.20448303222656,-0.886474609375,-1.743988037109375,1.9563566446304321
1266,0.27278563380241394,0.9899606704711914,0.44905227422714233,0.9264763593673706,0.1762666404247284,-0.0634843111038208,0.18735043704509735,87.31242370605469,229.4395294189453,143.7313232421875,214.72601318359375,56.41889953613281,-14.713516235351562,58.30591583251953
1267,0.6550394296646118,0.9332990050315857,0.5577549934387207,0.8717418909072876,-0.09728443622589111,-0.061557114124298096,0.11512401700019836,209.6630859375,216.30726623535156,178.5245819091797,202.0404052734375,-31.138504028320312,-14.266860961914062,34.25127410888672
1268,0.4914388358592987,0.5791387557983398,0.45535358786582947,0.6773668527603149,-0.03608524799346924,0.0982280969619751,0.10464657098054886,157.2982940673828,134.224853515625,145.74822998046875,156.99081420898438,-11.550064086914062,22.765960693359375,25.528276443481445
1269,0.8587745428085327,0.7654727101325989,0.5130159854888916,0.7665168046951294,-0.3457585573196411,0.0010440945625305176,0.34576013684272766,274.8740234375,177.41078186035156,164.20465087890625,177.65277099609375,-110.66937255859375,0.2419891357421875,110.66963958740234
1270,0.41818365454673767,0.9759864807128906,0.34397879242897034,0.9727723598480225,-0.07420486211776733,-0.003214120864868164,0.07427443563938141,133.8509979248047,226.20079040527344,110.09971618652344,225.4558563232422,-23.75128173828125,-0.74493408203125,23.762962341308594
1271,0.5878153443336487,0.6608402729034424,0.5392972826957703,0.7771515846252441,-0.04851806163787842,0.11631131172180176,0.12602508068084717,188.14620971679688,153.16050720214844,172.61668395996094,180.1175537109375,-15.529525756835938,26.957046508789062,31.11026382446289
1272,0.8155584931373596,0.7877511978149414,0.6362358331680298,0.7816663980484009,-0.17932265996932983,-0.006084799766540527,0.17942586541175842,261.04156494140625,182.57418823242188,203.6444854736328,181.1639404296875,-57.39707946777344,-1.410247802734375,57.41440200805664
1273,0.4421742856502533,0.5057516098022461,0.5270702838897705,0.734398365020752,0.08489599823951721,0.22864675521850586,0.2438988834619522,141.52984619140625,117.2161865234375,168.70310974121094,170.20880126953125,27.173263549804688,52.99261474609375,59.553367614746094
1274,0.6056435108184814,0.8982060551643372,0.6322009563446045,0.8383855819702148,0.026557445526123047,-0.059820473194122314,0.06545064598321915,193.8525848388672,208.1739044189453,202.35302734375,194.30953979492188,8.500442504882812,-13.864364624023438,16.262784957885742
1275,0.6043015122413635,0.8687261343002319,0.48833340406417847,0.8000285625457764,-0.11596810817718506,-0.06869757175445557,0.13478857278823853,193.4230499267578,201.34144592285156,156.3043212890625,185.41966247558594,-37.11872863769531,-15.921783447265625,40.38939666748047
1276,0.40758562088012695,0.3979625105857849,0.4901186227798462,0.7590534687042236,0.08253300189971924,0.3610909581184387,0.370402991771698,130.45880126953125,92.23430633544922,156.875732421875,175.9230194091797,26.41693115234375,83.68871307373047,87.75907135009766
1277,0.32986685633659363,0.8838003873825073,0.6009938716888428,0.7031867504119873,0.27112701535224915,-0.18061363697052002,0.32577773928642273,105.58280944824219,204.8351593017578,192.36434936523438,162.97500610351562,86.78153991699219,-41.86015319824219,96.34992980957031
1278,0.8055099844932556,0.7664356827735901,0.7000361680984497,0.6418485641479492,-0.10547381639480591,-0.12458711862564087,0.16323809325695038,257.82525634765625,177.63397216796875,224.06552124023438,148.75888061523438,-33.759735107421875,-28.875091552734375,44.423988342285156
